,ID,Prediction
1995,1995,0.0021311413831740554
1996,1996,0.8190809119253936
1997,1997,0.9279129485351331
1998,1998,0.0021311413831740554
1999,1999,0.8119061947652403
2000,2000,0.011942907170020597
2001,2001,0.6785048504362627
2002,2002,0.8252575680757774
2003,2003,0.01838627914555205
2004,2004,0.37794114078650387
2005,2005,0.07567618112470936
2006,2006,0.9381450609125376
2007,2007,0.016696741770229128
2008,2008,0.17691613291290678
2009,2009,0.014258747695214314
2010,2010,0.8197589826781633
2011,2011,0.0021311413831740554
2012,2012,0.31015788337038847
2013,2013,0.3403889252691427
2014,2014,0.9236561518115644
2015,2015,0.004040634727527642
2016,2016,0.0013674830197128052
2017,2017,0.9240912612981134
2018,2018,0.8896211742643203
2019,2019,0.0063507934849381985
2020,2020,0.0048628451853595335
2021,2021,0.7492525055209686
2022,2022,0.7683288798884259
2023,2023,0.9334252256361555
2024,2024,0.1162069947200287
2025,2025,0.009041541733353095
2026,2026,0.25497486982119916
2027,2027,0.007656440269749813
2028,2028,0.2728367765919001
2029,2029,0.7785645419090689
2030,2030,0.7926420224196415
2031,2031,0.7792118390121789
2032,2032,0.42059041833978944
2033,2033,0.00681230304938207
2034,2034,0.02156158134757676
2035,2035,0.003096298027608543
2036,2036,0.07721240063394083
2037,2037,0.055339305683747425
2038,2038,0.681470385017033
2039,2039,0.022579867119446397
2040,2040,0.9241326852573803
2041,2041,0.787317285549345
2042,2042,0.8473943357585899
2043,2043,0.6746296947587701
2044,2044,0.019616047571917983
2045,2045,0.2992297924357176
2046,2046,0.7760103356768403
2047,2047,0.009254408726230703
2048,2048,0.24548034320683126
2049,2049,0.944900219835901
2050,2050,0.9021896880135419
2051,2051,0.8141507684973953
2052,2052,0.0041812421820777495
2053,2053,0.9358801790507812
2054,2054,0.007904742641522947
2055,2055,0.002167821920884292
2056,2056,0.8123860804288564
2057,2057,0.9482716848661963
2058,2058,0.9467618237681794
2059,2059,0.0062692965199666745
2060,2060,0.0028930542005662536
2061,2061,0.8176620956995426
2062,2062,0.6979470976470181
2063,2063,0.009316893830629997
2064,2064,0.9631102053444407
2065,2065,0.020965589014201955
2066,2066,0.002880211236106076
2067,2067,0.028267814497519878
2068,2068,0.0028482494038302815
2069,2069,0.7688679923786963
2070,2070,0.8667402548001528
2071,2071,0.8586357871180819
2072,2072,0.006707312294507747
2073,2073,0.004798210463957292
2074,2074,0.6639416979337933
2075,2075,0.7800518408194791
2076,2076,0.01191940295329119
2077,2077,0.003926071529239195
2078,2078,0.9197273618162295
2079,2079,0.8936152022098917
2080,2080,0.00576100842955752
2081,2081,0.039949693667085784
2082,2082,0.01802882752882479
2083,2083,0.6301687916081803
2084,2084,0.9126560572998713
2085,2085,0.004644589706116678
2086,2086,0.0034145162373773194
2087,2087,0.007987501564908087
2088,2088,0.0037058309751786304
2089,2089,0.7771964385600364
2090,2090,0.006055584515148599
2091,2091,0.009254408726230703
2092,2092,0.6123578246817443
2093,2093,0.9323253829495253
2094,2094,0.1853717037482834
2095,2095,0.004407442663840019
2096,2096,0.8141255147104837
2097,2097,0.9046638812724804
2098,2098,0.9290807905807982
2099,2099,0.9137632008726556
2100,2100,0.11173483841331344
2101,2101,0.9061783908196615
2102,2102,0.009254408726230703
2103,2103,0.016704795490438695
2104,2104,0.9262893331650084
2105,2105,0.005230684727906005
2106,2106,0.6937317048698074
2107,2107,0.7372157868655458
2108,2108,0.8938405951732485
2109,2109,0.016553982204579338
2110,2110,0.8933546734303367
2111,2111,0.2870245557426269
2112,2112,0.009254408726230703
2113,2113,0.8634400124459
2114,2114,0.006753412447812743
2115,2115,0.9351297674525807
2116,2116,0.0021311413831740554
2117,2117,0.883678776999182
2118,2118,0.0037541820870542774
2119,2119,0.006569237235927003
2120,2120,0.046520840177137965
2121,2121,0.7416853283631752
2122,2122,0.0125325103993375
2123,2123,0.9376713956585594
2124,2124,0.3699549721324886
2125,2125,0.1292798512533559
2126,2126,0.002752316655567666
2127,2127,0.0021311413831740554
2128,2128,0.8332472324045886
2129,2129,0.037938638238682966
2130,2130,0.8012942284930312
2131,2131,0.006684970060899017
2132,2132,0.030703777910931696
2133,2133,0.23829662111390643
2134,2134,0.08119793969718016
2135,2135,0.9388100814053801
2136,2136,0.7147160958697528
2137,2137,0.003296880979315051
2138,2138,0.04579194368702401
2139,2139,0.377303078183385
2140,2140,0.8436116526026907
2141,2141,0.09547027333695578
2142,2142,0.8503188381960423
2143,2143,0.867403538033028
2144,2144,0.01649316531436651
2145,2145,0.007741764649575077
2146,2146,0.8871804459834998
2147,2147,0.007236186801176706
2148,2148,0.02305043841294308
2149,2149,0.01070699038243935
2150,2150,0.005124509296748925
2151,2151,0.9145366454959313
2152,2152,0.8877650785620618
2153,2153,0.002251869777891739
2154,2154,0.024166278852221182
2155,2155,0.9352165273776198
2156,2156,0.02156158134757676
2157,2157,0.011475817376557888
2158,2158,0.7581339932943529
2159,2159,0.9347829535624903
2160,2160,0.5520655463115384
2161,2161,0.0024605087957106455
2162,2162,0.1882069025416387
2163,2163,0.9357355108994228
2164,2164,0.7044797387313346
2165,2165,0.004187179849453269
2166,2166,0.9246860250019823
2167,2167,0.007401444507149464
2168,2168,0.01594212639593236
2169,2169,0.8989804025560265
2170,2170,0.7187093462238942
2171,2171,0.7753983088542464
2172,2172,0.9385809354831429
2173,2173,0.009407873524435574
2174,2174,0.007594571028920259
2175,2175,0.9445009538165136
2176,2176,0.03330816251783354
2177,2177,0.9137985709521075
2178,2178,0.017096343910384976
2179,2179,0.9095038739079251
2180,2180,0.020331674239978153
2181,2181,0.003579369636471575
2182,2182,0.7566568009784107
2183,2183,0.9489197361699956
2184,2184,0.9470110553814842
2185,2185,0.013322257886851251
2186,2186,0.7996897426574503
2187,2187,0.01621756138492949
2188,2188,0.931041949066141
2189,2189,0.7979576490052269
2190,2190,0.00634760317089699
2191,2191,0.7362822748683975
2192,2192,0.004550052646378735
2193,2193,0.29405305058425524
2194,2194,0.011588784833186918
2195,2195,0.925123106935319
2196,2196,0.22029322932370668
2197,2197,0.005912790907649631
2198,2198,0.9519120367688003
2199,2199,0.920434844489783
2200,2200,0.0015275813747362922
2201,2201,0.6450341616197484
2202,2202,0.07721240063394083
2203,2203,0.0021311413831740554
2204,2204,0.14868006300614017
2205,2205,0.5339160906859846
2206,2206,0.9388343327492835
2207,2207,0.6820631852047746
2208,2208,0.005191150766067225
2209,2209,0.0698492773295644
2210,2210,0.009254408726230703
2211,2211,0.9589264725222212
2212,2212,0.005485294467337891
2213,2213,0.7641267760403077
2214,2214,0.07222989994605247
2215,2215,0.6101147174443698
2216,2216,0.01528295539400051
2217,2217,0.39573764352838997
2218,2218,0.9041074616574133
2219,2219,0.051575546194057326
2220,2220,0.9307876776065316
2221,2221,0.6589409055564512
2222,2222,0.9556188906161939
2223,2223,0.9393124343800175
2224,2224,0.9189553515344038
2225,2225,0.7629872591969705
2226,2226,0.8656784402800652
2227,2227,0.8365938127059873
2228,2228,0.7769819354645819
2229,2229,0.015819551313718993
2230,2230,0.07148490133761655
2231,2231,0.2551603963213947
2232,2232,0.8720891289175531
2233,2233,0.7944319116089592
2234,2234,0.5320542834157924
2235,2235,0.7685553917920227
2236,2236,0.6899077015327697
2237,2237,0.9360036603316882
2238,2238,0.7983031311540068
2239,2239,0.04253798930346499
2240,2240,0.958904230122964
2241,2241,0.023023096643879807
2242,2242,0.15386378329979644
2243,2243,0.8659341397728297
2244,2244,0.11013392712221902
2245,2245,0.941167514412089
2246,2246,0.7654883822909047
2247,2247,0.23365090767483088
2248,2248,0.39565787637261096
2249,2249,0.905459629276965
2250,2250,0.9587967258381703
2251,2251,0.8243416181396425
2252,2252,0.454308148721036
2253,2253,0.03717618303829349
2254,2254,0.8925528519301547
2255,2255,0.034647607007439955
2256,2256,0.8871371918918367
2257,2257,0.013860727912522873
2258,2258,0.012824669905174724
2259,2259,0.6992002871018108
2260,2260,0.0017335831918366047
2261,2261,0.8120829195934407
2262,2262,0.9241173637371869
2263,2263,0.5918092147225967
2264,2264,0.8586511676760895
2265,2265,0.004981723700494556
2266,2266,0.5592941753216701
2267,2267,0.01044973234082613
2268,2268,0.05572547458402587
2269,2269,0.9221974110811471
2270,2270,0.6579408521288583
2271,2271,0.9361255229570695
2272,2272,0.9512890197942313
2273,2273,0.003060285994981312
2274,2274,0.011115351780181618
2275,2275,0.9503483795167303
2276,2276,0.8151679636052058
2277,2277,0.8384523091310812
2278,2278,0.7963140727465838
2279,2279,0.7084885799102354
2280,2280,0.009720272403182559
2281,2281,0.0021311413831740554
2282,2282,0.0031214666757468823
2283,2283,0.5258765474524807
2284,2284,0.9187784180053244
2285,2285,0.8730553123818928
2286,2286,0.9055079472570557
2287,2287,0.4042967469026835
2288,2288,0.0030274010726425867
2289,2289,0.9725113189399488
2290,2290,0.9401757226222703
2291,2291,0.8448019517511652
2292,2292,0.19147089136302162
2293,2293,0.0031172266652092747
2294,2294,0.933031153878859
2295,2295,0.9035812764816809
2296,2296,0.2229176012926858
2297,2297,0.8221063163982364
2298,2298,0.5676021933445666
2299,2299,0.9237613632223366
2300,2300,0.780766548092203
2301,2301,0.19146314970856151
2302,2302,0.8012628752350623
2303,2303,0.2540601415520468
2304,2304,0.01118397504816165
2305,2305,0.00440133820338267
2306,2306,0.9237038427500281
2307,2307,0.1702445919310681
2308,2308,0.021543991471658364
2309,2309,0.8386257162571978
2310,2310,0.029758352292575986
2311,2311,0.6581410056658916
2312,2312,0.9296253765895708
2313,2313,0.0038304451665539725
2314,2314,0.8103005971232762
2315,2315,0.8385884780409946
2316,2316,0.01781801574077572
2317,2317,0.9114114242833079
2318,2318,0.030124757184959782
2319,2319,0.7761275415284137
2320,2320,0.8361713609815167
2321,2321,0.7831787726055184
2322,2322,0.00681230304938207
2323,2323,0.09986775549144454
2324,2324,0.007856409343946272
2325,2325,0.7850870367897863
2326,2326,0.5060302410605454
2327,2327,0.7254688354822674
2328,2328,0.1534369535333272
2329,2329,0.0047621125840090145
2330,2330,0.004691074081296289
2331,2331,0.8998120814609878
2332,2332,0.007619138545267313
2333,2333,0.0063318479771546175
2334,2334,0.005651325947378623
2335,2335,0.9303439932211937
2336,2336,0.7581339932943529
2337,2337,0.061763834970316144
2338,2338,0.5763063735649702
2339,2339,0.0021311413831740554
2340,2340,0.009254408726230703
2341,2341,0.8645881348035704
2342,2342,0.0035078669361771325
2343,2343,0.884174238879324
2344,2344,0.04734284977801568
2345,2345,0.002460500603097849
2346,2346,0.034536607378752394
2347,2347,0.8997451684480844
2348,2348,0.8910992091977947
2349,2349,0.0030240783236373326
2350,2350,0.21920081574332184
2351,2351,0.795519252600868
2352,2352,0.131938018720729
2353,2353,0.9235626150688531
2354,2354,0.002313422405939222
2355,2355,0.7591714002145196
2356,2356,0.9077840640803767
2357,2357,0.6258092340188357
2358,2358,0.3323610445242977
2359,2359,0.9510985774549535
2360,2360,0.8540032783212882
2361,2361,0.007982959422365817
2362,2362,0.23616026770428097
2363,2363,0.016983339409072533
2364,2364,0.003957704547497375
2365,2365,0.09465539850030923
2366,2366,0.8240206201493878
2367,2367,0.9060517170907677
2368,2368,0.0021651845398508035
2369,2369,0.014880812355486692
2370,2370,0.5309606991102652
2371,2371,0.031945228215153075
2372,2372,0.903433801761097
2373,2373,0.7083149712348684
2374,2374,0.09580518027269072
2375,2375,0.7746024912233971
2376,2376,0.005258439782296106
2377,2377,0.013347447037042244
2378,2378,0.040879584374509274
2379,2379,0.8153655714005219
2380,2380,0.7883955419612781
2381,2381,0.009254408726230703
2382,2382,0.7864497459422409
2383,2383,0.11641360404947629
2384,2384,0.7724309277001247
2385,2385,0.6715004102056987
2386,2386,0.3102599102916598
2387,2387,0.0056000433485451735
2388,2388,0.5078761963127716
2389,2389,0.9427996882968822
2390,2390,0.22982909144300673
2391,2391,0.9422910149012076
2392,2392,0.9168061279187238
2393,2393,0.16996605149113872
2394,2394,0.9268022656708101
2395,2395,0.8966342041220274
2396,2396,0.00985336575802229
2397,2397,0.9001659741107372
2398,2398,0.018596207861242938
2399,2399,0.010437210730039576
2400,2400,0.2253805673127653
2401,2401,0.9259103036481808
2402,2402,0.0024802715004706
2403,2403,0.8088518683867676
2404,2404,0.5206662515370398
2405,2405,0.9328063460284205
2406,2406,0.6901616864545814
2407,2407,0.9072670583698804
2408,2408,0.9301581885488112
2409,2409,0.8646024395646678
2410,2410,0.007648142807426242
2411,2411,0.8809206701840693
2412,2412,0.7927328668253861
2413,2413,0.22903338306957752
2414,2414,0.8339570663098957
2415,2415,0.12986440358009607
2416,2416,0.9517951633997059
2417,2417,0.00917541671918534
2418,2418,0.02186153557516732
2419,2419,0.9385335082461533
2420,2420,0.003840812996438224
2421,2421,0.004152211707618018
2422,2422,0.8442184216281994
2423,2423,0.005525372379167389
2424,2424,0.05741123117452999
2425,2425,0.9275142495814283
2426,2426,0.9253755976336508
2427,2427,0.9463704538936636
2428,2428,0.007488634252741899
2429,2429,0.9457209057412865
2430,2430,0.5868337867464452
2431,2431,0.0021311413831740554
2432,2432,0.6687944931390348
2433,2433,0.05352608379893658
2434,2434,0.1264590400012468
2435,2435,0.009254408726230703
2436,2436,0.07302703671655358
2437,2437,0.5785200260017086
2438,2438,0.4318075636928651
2439,2439,0.5903715566474372
2440,2440,0.6819153870194153
2441,2441,0.004103367080451054
2442,2442,0.9329111081033974
2443,2443,0.5581352636054028
2444,2444,0.7918851832928022
2445,2445,0.0017488256060897434
2446,2446,0.0027243891963467503
2447,2447,0.7314892264386867
2448,2448,0.0021311413831740554
2449,2449,0.9257076074314563
2450,2450,0.5769432833840717
2451,2451,0.0031447540493946503
2452,2452,0.00597442416720245
2453,2453,0.00676538387723787
2454,2454,0.027651052038152966
2455,2455,0.8487042126516765
2456,2456,0.0026556359361539373
2457,2457,0.8559155583330006
2458,2458,0.882279773606425
2459,2459,0.931827402153565
2460,2460,0.013783392194407537
2461,2461,0.26173416109744196
2462,2462,0.9254996423472379
2463,2463,0.005485294467337891
2464,2464,0.4604760716639786
2465,2465,0.02165755526542527
2466,2466,0.009254408726230703
2467,2467,0.0015090391784856056
2468,2468,0.8290621199789551
2469,2469,0.005485294467337891
2470,2470,0.8720974663800125
2471,2471,0.7650387433064251
2472,2472,0.17511323933128428
2473,2473,0.3134559642426924
2474,2474,0.6875331024879364
2475,2475,0.002532073988396701
2476,2476,0.0038899602517412286
2477,2477,0.011714697901198752
2478,2478,0.8758619731071928
2479,2479,0.741455803290527
2480,2480,0.08992105125019047
2481,2481,0.6444680941558838
2482,2482,0.028375910403786068
2483,2483,0.9216671427679975
2484,2484,0.6117906973864446
2485,2485,0.2624447879407587
2486,2486,0.08401680168862899
2487,2487,0.5759096378266609
2488,2488,0.704649880748823
2489,2489,0.02211649856552582
2490,2490,0.8022822048986435
2491,2491,0.9507449719555131
2492,2492,0.028619324393566493
2493,2493,0.9191032293023572
2494,2494,0.5438813045569011
2495,2495,0.04679748540734384
2496,2496,0.025033427536025925
2497,2497,0.8840536707278439
2498,2498,0.0027566521677052217
2499,2499,0.058314142322443724
2500,2500,0.7168529136365894
2501,2501,0.8703753127285978
2502,2502,0.5608170673403579
2503,2503,0.8865215450770175
2504,2504,0.7808881992487221
2505,2505,0.7113681031731204
2506,2506,0.0036382996934896756
2507,2507,0.0034612632094289104
2508,2508,0.006754792753645377
2509,2509,0.952463936986603
2510,2510,0.21992350425849563
2511,2511,0.009342062983262704
2512,2512,0.011772389705784076
2513,2513,0.006548567833694602
2514,2514,0.006056633605825443
2515,2515,0.9168535688955404
2516,2516,0.03722153358767981
2517,2517,0.0075646782424840815
2518,2518,0.0051158244629185235
2519,2519,0.8016111158642578
2520,2520,0.12972629808619518
2521,2521,0.937715670431277
2522,2522,0.9214492757239361
2523,2523,0.7430185813809214
2524,2524,0.9324327182076002
2525,2525,0.8903120040574329
2526,2526,0.02124464055503527
2527,2527,0.008470448682603481
2528,2528,0.009308675888784451
2529,2529,0.014974857241370152
2530,2530,0.0026333666503606757
2531,2531,0.9103928645237376
2532,2532,0.9095770671146514
2533,2533,0.004762137443398781
2534,2534,0.13190868783277496
2535,2535,0.9427401931257001
2536,2536,0.006005390182860844
2537,2537,0.35014225340754057
2538,2538,0.004917814633062652
2539,2539,0.8843625947906072
2540,2540,0.7520933701542717
2541,2541,0.637835567739507
2542,2542,0.3754693652816435
2543,2543,0.9611914348182397
2544,2544,0.9461501611218797
2545,2545,0.8701132403109497
2546,2546,0.0021311413831740554
2547,2547,0.055530642431294894
2548,2548,0.005047226478957614
2549,2549,0.8276301462459309
2550,2550,0.0711102835956594
2551,2551,0.016204401473995534
2552,2552,0.10457580992130801
2553,2553,0.24259876512010908
2554,2554,0.04389981804291826
2555,2555,0.15939444854029466
2556,2556,0.1623704949628187
2557,2557,0.002672329849479454
2558,2558,0.020965589014201955
2559,2559,0.941292059285511
2560,2560,0.8397372966259585
2561,2561,0.009254408726230703
2562,2562,0.6068933604278105
2563,2563,0.8264744116287513
2564,2564,0.9325067557985559
2565,2565,0.5655936599021841
2566,2566,0.9466113541398832
2567,2567,0.0031516272336975476
2568,2568,0.9168676537362407
2569,2569,0.8633248940926825
2570,2570,0.0077275359655485775
2571,2571,0.1859386147471195
2572,2572,0.002360546515287044
2573,2573,0.004696145172975276
2574,2574,0.9538202232961603
2575,2575,0.9288239781289881
2576,2576,0.9152411552320037
2577,2577,0.8921934888005728
2578,2578,0.9039133376322387
2579,2579,0.8452012228346334
2580,2580,0.8956991541605771
2581,2581,0.09454765706738581
2582,2582,0.7697426118188756
2583,2583,0.2630825497097308
2584,2584,0.9159879412025593
2585,2585,0.7697131467679962
2586,2586,0.4961978175639888
2587,2587,0.9502112247247946
2588,2588,0.0018291640651423554
2589,2589,0.9618209334124865
2590,2590,0.7193226112975147
2591,2591,0.8504724485418885
2592,2592,0.0021311413831740554
2593,2593,0.9040205443906925
2594,2594,0.8874933006059438
2595,2595,0.6900912234247518
2596,2596,0.949754613634641
2597,2597,0.9436883802123676
2598,2598,0.0328435214654285
2599,2599,0.9389386574340466
2600,2600,0.0318339836622374
2601,2601,0.006025666275448688
2602,2602,0.8703136614454262
2603,2603,0.005551150024968917
2604,2604,0.0021370172036384917
2605,2605,0.002296782839944278
2606,2606,0.039338187245463355
2607,2607,0.06618100779167313
2608,2608,0.00741800479876523
2609,2609,0.004691074081296289
2610,2610,0.5566007690455903
2611,2611,0.8350673516472092
2612,2612,0.7318991282837537
2613,2613,0.7340358983177107
2614,2614,0.1657272672211195
2615,2615,0.008630597704287861
2616,2616,0.35791245548712985
2617,2617,0.006245040039458683
2618,2618,0.5918708095909285
2619,2619,0.11432734647169877
2620,2620,0.7114182834663171
2621,2621,0.7175738781054265
2622,2622,0.015361909668914098
2623,2623,0.24317634891967113
2624,2624,0.8919130126667457
2625,2625,0.005403481671790114
2626,2626,0.23810054580582926
2627,2627,0.01783940589718595
2628,2628,0.9393548242962125
2629,2629,0.8603513894651217
2630,2630,0.8811704430381068
2631,2631,0.8691894465918139
2632,2632,0.8860412156143124
2633,2633,0.03580994408202829
2634,2634,0.002993494819379742
2635,2635,0.8698324766956329
2636,2636,0.5868337867464452
2637,2637,0.8912492914067259
2638,2638,0.030904706041050327
2639,2639,0.1587713727694464
2640,2640,0.8823942588819058
2641,2641,0.874353714780981
2642,2642,0.9117036757738697
2643,2643,0.0035233472366875186
2644,2644,0.10984452150173174
2645,2645,0.5541532295922241
2646,2646,0.0024778105761960457
2647,2647,0.9467535913720101
2648,2648,0.007625609371236663
2649,2649,0.6802380578441267
2650,2650,0.8272730463710459
2651,2651,0.7524878566917118
2652,2652,0.9177044347519046
2653,2653,0.011083425278821123
2654,2654,0.8825276196378935
2655,2655,0.009254408726230703
2656,2656,0.9165534563165149
2657,2657,0.6489099362844832
2658,2658,0.7613648413114975
2659,2659,0.01369542151141984
2660,2660,0.8531783851067877
2661,2661,0.0026599504839971513
2662,2662,0.7286317371606069
2663,2663,0.9368851239397834
2664,2664,0.0019922327773014134
2665,2665,0.012734676233259357
2666,2666,0.006155247982600021
2667,2667,0.0017451807890984748
2668,2668,0.3754693652816435
2669,2669,0.5909845616766087
2670,2670,0.01431342303161775
2671,2671,0.009412318383881435
2672,2672,0.9155069417221537
2673,2673,0.04133799050734036
2674,2674,0.006334889347523972
2675,2675,0.9394765681812391
2676,2676,0.06169902073939045
2677,2677,0.8867440928153623
2678,2678,0.03688250202550451
2679,2679,0.8469690141726028
2680,2680,0.0027225805586631757
2681,2681,0.8984559151812924
2682,2682,0.948640141442995
2683,2683,0.8635806883975734
2684,2684,0.9306950030676149
2685,2685,0.8932861410176604
2686,2686,0.001906786181937785
2687,2687,0.7190599477647017
2688,2688,0.9048973843183095
2689,2689,0.08846337621703333
2690,2690,0.3766681117284455
2691,2691,0.9096317322688786
2692,2692,0.8439999384713694
2693,2693,0.012410302680417373
2694,2694,0.9402957493107257
2695,2695,0.9143236535403423
2696,2696,0.059456020133114254
2697,2697,0.19403684699251453
2698,2698,0.891645872408459
2699,2699,0.01798410031378145
2700,2700,0.004186866712871775
2701,2701,0.016011841851854176
2702,2702,0.06400972984716234
2703,2703,0.8041745880298595
2704,2704,0.062228096947358195
2705,2705,0.0030615526529639138
2706,2706,0.73459402720396
2707,2707,0.697086371681524
2708,2708,0.01135443475915146
2709,2709,0.4916662916117403
2710,2710,0.0039900499842599555
2711,2711,0.0626445730897615
2712,2712,0.9116490092390748
2713,2713,0.0026004512140036825
2714,2714,0.031524698200611455
2715,2715,0.024118792209102527
2716,2716,0.8735430538089162
2717,2717,0.002313422405939222
2718,2718,0.9627725022480588
2719,2719,0.7513259969046252
2720,2720,0.004971631700608119
2721,2721,0.00681230304938207
2722,2722,0.001906786181937785
2723,2723,0.016515144720795096
2724,2724,0.06400972984716234
2725,2725,0.006774141669080326
2726,2726,0.008470975331656147
2727,2727,0.9367292814897167
2728,2728,0.35791245548712985
2729,2729,0.018349923721189414
2730,2730,0.954996038564475
2731,2731,0.845494871445246
2732,2732,0.22629426662283708
2733,2733,0.7400744672240792
2734,2734,0.016574655801915653
2735,2735,0.6913740905451896
2736,2736,0.8959596175965509
2737,2737,0.2047508299893089
2738,2738,0.5177977669178726
2739,2739,0.8621653036023561
2740,2740,0.00681230304938207
2741,2741,0.21188961544015017
2742,2742,0.9686989463054168
2743,2743,0.0017843909572253268
2744,2744,0.7808314803147987
2745,2745,0.7921671498429775
2746,2746,0.07391581974024962
2747,2747,0.8668300778788958
2748,2748,0.9013224451562216
2749,2749,0.9118902234704249
2750,2750,0.3606355710990987
2751,2751,0.5175800329939323
2752,2752,0.005896818398017039
2753,2753,0.0021311413831740554
2754,2754,0.012540430633631389
2755,2755,0.7796246155806674
2756,2756,0.9030243519709207
2757,2757,0.7727032770961876
2758,2758,0.001906786181937785
2759,2759,0.013710762893405764
2760,2760,0.9457244732150093
2761,2761,0.9503161887215896
2762,2762,0.9247659918429021
2763,2763,0.1418098129217213
2764,2764,0.004188948763399442
2765,2765,0.7616383186243124
2766,2766,0.3384615365271118
2767,2767,0.9631451693982332
2768,2768,0.7127137104988855
2769,2769,0.9520660513246403
2770,2770,0.1000753058639973
2771,2771,0.2453706777653129
2772,2772,0.8389914447468659
2773,2773,0.005511710734723563
2774,2774,0.6837093457489641
2775,2775,0.7254381061025725
2776,2776,0.002513143613522531
2777,2777,0.9199136681953067
2778,2778,0.05828503159161638
2779,2779,0.002532073988396701
2780,2780,0.0020339665248425795
2781,2781,0.021313127259419917
2782,2782,0.008691501897224552
2783,2783,0.8658350473472634
2784,2784,0.0057750900168767084
2785,2785,0.06284165970459726
2786,2786,0.004141632152388112
2787,2787,0.8204851507916591
2788,2788,0.9343516175587384
2789,2789,0.4563537681118727
2790,2790,0.012542456125991532
2791,2791,0.6831232950223942
2792,2792,0.7752654469750878
2793,2793,0.010699500074295022
2794,2794,0.0024946433260109664
2795,2795,0.002503765074649558
2796,2796,0.7909120438789303
2797,2797,0.7065394474262489
2798,2798,0.9414078948547517
2799,2799,0.009472999988018446
2800,2800,0.07401934889319607
2801,2801,0.0771572773202045
2802,2802,0.016690325410835916
2803,2803,0.40042682702740173
2804,2804,0.06261451483432305
2805,2805,0.032813582158248346
2806,2806,0.943478945653298
2807,2807,0.8752439882064945
2808,2808,0.0020524783845444912
2809,2809,0.3193699345083852
2810,2810,0.7358685465803658
2811,2811,0.009254408726230703
2812,2812,0.010696187008843233
2813,2813,0.8934671097682632
2814,2814,0.19186824137203945
2815,2815,0.8192449735060471
2816,2816,0.1365533040023851
2817,2817,0.7268413601037073
2818,2818,0.028323882516177862
2819,2819,0.9441916161591283
2820,2820,0.0035997168547419254
2821,2821,0.009254408726230703
2822,2822,0.9283000635641095
2823,2823,0.001658897659122923
2824,2824,0.8226722078370697
2825,2825,0.002445301781652052
2826,2826,0.002888528818162969
2827,2827,0.018168738554766237
2828,2828,0.9069251700114553
2829,2829,0.19340216223787277
2830,2830,0.9285111106627494
2831,2831,0.1383210819776808
2832,2832,0.001658897659122923
2833,2833,0.005503278816114217
2834,2834,0.0021311413831740554
2835,2835,0.0349793895215868
2836,2836,0.9042145728629225
2837,2837,0.0316070234481065
2838,2838,0.7328530519526592
2839,2839,0.859146142177411
2840,2840,0.1106321827712281
2841,2841,0.9118901564241045
2842,2842,0.929947661035897
2843,2843,0.9173273776256695
2844,2844,0.8191188274201819
2845,2845,0.7524878566917118
2846,2846,0.8761141236736298
2847,2847,0.33891444716389146
2848,2848,0.003411470332721717
2849,2849,0.002532073988396701
2850,2850,0.8525574724860656
2851,2851,0.004182037424172034
2852,2852,0.005912790907649631
2853,2853,0.5786453175729376
2854,2854,0.9550737587452156
2855,2855,0.7467973103530832
2856,2856,0.0021012292054504284
2857,2857,0.9246445130635504
2858,2858,0.01506492667837711
2859,2859,0.9598369345974548
2860,2860,0.08061683413830466
2861,2861,0.8329783464939337
2862,2862,0.7947238515627096
2863,2863,0.8080825402317978
2864,2864,0.021325275062374582
2865,2865,0.8623986986690696
2866,2866,0.8256922851206495
2867,2867,0.3754693652816435
2868,2868,0.06354492894339919
2869,2869,0.002811160817721737
2870,2870,0.9236452483876352
2871,2871,0.9149520995801554
2872,2872,0.9090818474802673
2873,2873,0.8494135129350961
2874,2874,0.31843457461768226
2875,2875,0.6858821620347914
2876,2876,0.006056633605825443
2877,2877,0.003373378134393667
2878,2878,0.004249963415189099
2879,2879,0.8318539537805866
2880,2880,0.002119521768328554
2881,2881,0.002688850930045162
2882,2882,0.8960006478384549
2883,2883,0.003010113065021555
2884,2884,0.9371308352133252
2885,2885,0.5189151790665396
2886,2886,0.23215748085960142
2887,2887,0.15633779045002102
2888,2888,0.034951184137686345
2889,2889,0.02970819656525276
2890,2890,0.0031892866877384907
2891,2891,0.003927131780370388
2892,2892,0.9538066112205722
2893,2893,0.002874235728578264
2894,2894,0.02156158134757676
2895,2895,0.004200158209585663
2896,2896,0.02444556163376786
2897,2897,0.0035760327774027557
2898,2898,0.7975518996965391
2899,2899,0.8210366505845152
2900,2900,0.0056368334438347415
2901,2901,0.9227417971765957
2902,2902,0.7798700837828599
2903,2903,0.05565069975346457
2904,2904,0.0032193826927297037
2905,2905,0.33661404510160164
2906,2906,0.6818545513748766
2907,2907,0.6547225749731185
2908,2908,0.7926266020566538
2909,2909,0.14122268640274746
2910,2910,0.1033539801337324
2911,2911,0.8992989855763553
2912,2912,0.73459402720396
2913,2913,0.18128789659240926
2914,2914,0.030353162135132696
2915,2915,0.009254408726230703
2916,2916,0.3994838460637406
2917,2917,0.01868319432541016
2918,2918,0.9008849355757932
2919,2919,0.10247300258695907
2920,2920,0.9547563107074994
2921,2921,0.7655603748067851
2922,2922,0.22932714718014519
2923,2923,0.002541695501710154
2924,2924,0.0025633226107985504
